customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
8c36aef9-25ac-fe41-8f03-b5049f31982e,Amanda Anderson,1991-10-01,SYN-910-48-7294,25823,696,2025-01-24,522,0,,8c36aef9-25ac-fe41-8f03-b5049f31982e
3f6a39c9-e188-7ac9-a55d-cc1d36c9f25a,Ryan Gonzalez,1987-08-30,SYN-261-41-5833,35522,665,2025-03-09,478,0,,3f6a39c9-e188-7ac9-a55d-cc1d36c9f25a
efc38bf3-7dde-e6b3-91a5-b90a5c814130,Laura James,1992-05-03,SYN-825-26-4818,72055,657,2026-03-24,98,1,ring_0045,ring_0045
bebf97d3-780c-cf5e-3ca6-83ded4722b77,Jason Jones,1977-10-07,SYN-604-29-7129,43738,580,2025-11-28,214,0,,bebf97d3-780c-cf5e-3ca6-83ded4722b77
94ea1e9c-75c0-df6c-0a85-47c57e12da83,Erika Castro,1991-08-22,SYN-873-31-9075,49624,785,2025-06-11,384,0,,94ea1e9c-75c0-df6c-0a85-47c57e12da83
11d4f338-0df7-6c66-c059-770b66a07f17,Kevin Cole,1984-07-28,SYN-624-17-1620,32260,575,2025-08-29,305,0,,11d4f338-0df7-6c66-c059-770b66a07f17
b25d9290-bf99-cef6-2969-3094b55fa797,Brian Gonzalez,1985-04-25,SYN-122-50-8939,42981,720,2025-10-29,244,0,,b25d9290-bf99-cef6-2969-3094b55fa797
b94618d9-e121-fc71-0475-995461333d9e,Julie Young,1999-08-07,SYN-761-50-2989,53888,682,2025-02-05,510,1,ring_0121,ring_0121
720902c3-5319-b4f0-7faa-605d1e6f7914,Eric Hernandez,1986-07-31,SYN-167-38-1006,47481,744,2025-01-06,540,0,,720902c3-5319-b4f0-7faa-605d1e6f7914
3649a10a-d8ee-4fd3-2cf6-e60cca7dfb1b,Carl Scott,1978-04-05,SYN-461-97-6076,28156,681,2026-04-13,78,0,,3649a10a-d8ee-4fd3-2cf6-e60cca7dfb1b
0ecebfe3-578e-39e2-72e1-ae9a1530a5fd,Kimberly Price,1968-02-15,SYN-514-12-3972,30157,793,2025-07-26,339,0,,0ecebfe3-578e-39e2-72e1-ae9a1530a5fd
84ce8d3b-11f5-f61e-da79-8bc76df15ff1,Rhonda Gutierrez,1974-06-05,SYN-436-90-8979,133100,747,2025-01-28,518,0,,84ce8d3b-11f5-f61e-da79-8bc76df15ff1
a7b92adb-c66c-c700-cbdf-aeab83e87787,Penny Fernandez,1984-12-06,SYN-484-45-7051,16964,597,2025-01-09,537,0,,a7b92adb-c66c-c700-cbdf-aeab83e87787
2ba157b1-1040-dc04-7145-da35cdf6312e,Veronica West,2008-05-22,SYN-664-84-4976,70918,695,2025-11-09,233,1,ring_0082,ring_0082
90f8dab9-05da-0729-7543-836881ae071f,Marc Clark,1993-09-09,SYN-167-26-2254,45703,764,2025-01-20,526,1,ring_0017,ring_0017
0842ab3b-e689-b3f2-5fdc-899f7b4f20af,Jeanette Garcia,2001-09-02,SYN-478-87-3845,26163,663,2025-03-18,469,0,,0842ab3b-e689-b3f2-5fdc-899f7b4f20af
23df2172-ab30-b1cb-c2f1-3e752f27c868,Richard Miller,1971-11-14,SYN-644-42-3110,42109,703,2025-09-14,289,0,,23df2172-ab30-b1cb-c2f1-3e752f27c868
3fd6a7f8-c784-41e4-1ac7-cff12299b836,Sonya Ramirez,1984-05-07,SYN-849-99-9076,36950,684,2025-12-11,201,0,,3fd6a7f8-c784-41e4-1ac7-cff12299b836
c7fe3d42-c8e8-f99c-745c-ba0a25ef1d5f,Pamela Smith,1994-07-25,SYN-949-90-8774,93366,642,2025-09-25,278,0,,c7fe3d42-c8e8-f99c-745c-ba0a25ef1d5f
2e3bf845-fb54-ad63-d5e5-0c67bf6fe694,Joanne Olsen,1989-02-17,SYN-316-11-1916,44558,784,2025-04-27,429,0,,2e3bf845-fb54-ad63-d5e5-0c67bf6fe694
78081ba2-5f8e-45f5-718f-f4343bc273e2,Phillip Anderson,1978-06-20,SYN-691-11-4229,63547,673,2026-06-13,17,0,,78081ba2-5f8e-45f5-718f-f4343bc273e2
c152db59-473e-743a-e6f8-929566098cee,Victor Brown,1998-05-14,SYN-480-74-6043,55566,772,2026-05-08,53,0,,c152db59-473e-743a-e6f8-929566098cee
2c9a6c33-fca4-1152-abcf-6f99323fdbef,Gary Phillips,2001-04-12,SYN-521-44-4456,60119,575,2025-02-16,499,0,,2c9a6c33-fca4-1152-abcf-6f99323fdbef
d8d90ff8-af35-cb5c-64c3-4e58c4c3ced5,Jennifer Taylor,1990-05-12,SYN-915-55-2214,35458,677,2025-04-08,448,0,,d8d90ff8-af35-cb5c-64c3-4e58c4c3ced5
38910001-0bd9-fef3-7d19-ef03a768543f,John Ramirez,1996-11-23,SYN-153-90-5957,39468,594,2025-08-17,317,0,,38910001-0bd9-fef3-7d19-ef03a768543f
15771fed-3e4b-ad49-9278-331490fc3e3b,Patrick Nelson,1996-01-28,SYN-111-72-7002,37917,628,2025-09-23,280,0,,15771fed-3e4b-ad49-9278-331490fc3e3b
1839adb7-7b3f-e7a2-0c0e-4278a7c85dd4,Melissa Banks,1982-07-01,SYN-981-76-1114,44365,731,2025-06-10,385,0,,1839adb7-7b3f-e7a2-0c0e-4278a7c85dd4
bf9c1e68-398b-fb97-e3ba-f771a60d5ac8,Philip Cannon,1994-08-03,SYN-951-18-3280,28435,643,2025-03-17,470,0,,bf9c1e68-398b-fb97-e3ba-f771a60d5ac8
2a933893-8e7d-9077-2aa5-74c0599e7478,Daniel Martinez,1980-09-23,SYN-400-50-5915,46910,697,2025-06-30,365,0,,2a933893-8e7d-9077-2aa5-74c0599e7478
9f801aff-5078-8b57-2a49-5cece3b2726d,Manuel Diaz,1998-10-17,SYN-371-63-4892,42248,724,2025-03-09,478,0,,9f801aff-5078-8b57-2a49-5cece3b2726d
9815db66-5849-4d85-32a8-9f12acc05c69,Tyler Murray,1994-09-16,SYN-224-85-7613,20217,649,2025-12-23,189,0,,9815db66-5849-4d85-32a8-9f12acc05c69
98b04c89-d3e5-c969-7df2-6ccac56acc61,Gregory Russell,2008-01-27,SYN-666-67-9094,31395,663,2025-02-26,489,0,,98b04c89-d3e5-c969-7df2-6ccac56acc61
e65d087f-17a1-0c60-e8aa-781b7c72e20b,Seth Barker,1986-04-21,SYN-321-58-2084,37768,698,2025-09-27,276,0,,e65d087f-17a1-0c60-e8aa-781b7c72e20b
54d77c25-39bc-62d1-e4a7-d4470fb93113,Jenna Larson,1982-03-13,SYN-585-83-1303,250000,664,2026-01-03,178,0,,54d77c25-39bc-62d1-e4a7-d4470fb93113
f5e11dcc-9dbc-0104-1f08-eecf5bd9b3cd,Jamie Griffin,1988-12-11,SYN-220-69-6488,18858,720,2025-10-28,245,0,,f5e11dcc-9dbc-0104-1f08-eecf5bd9b3cd
e634c06a-1bab-7fad-d544-7dcecca83f1d,Charles Garcia,1982-09-25,SYN-674-70-6628,42867,657,2026-01-22,159,0,,e634c06a-1bab-7fad-d544-7dcecca83f1d
3c54b285-2ca4-330d-dea2-24360a480501,Paul Stephens,1973-12-19,SYN-182-68-8081,42991,654,2025-02-14,501,0,,3c54b285-2ca4-330d-dea2-24360a480501
7b2d39df-429b-8efb-f4df-81e2f095b6cb,Lorraine Turner,1985-11-28,SYN-252-70-6294,38288,691,2025-10-22,251,0,,7b2d39df-429b-8efb-f4df-81e2f095b6cb
abd76e41-3ae1-6e23-6fc8-61fcd0a42d79,Morgan Bernard,1967-04-14,SYN-738-25-9911,97194,693,2025-07-23,342,0,,abd76e41-3ae1-6e23-6fc8-61fcd0a42d79
a12f3dd1-db51-8f14-8c6d-bf7cad9dc4bf,Nicholas Fitzgerald,1998-09-05,SYN-831-38-2426,126214,692,2026-02-01,149,0,,a12f3dd1-db51-8f14-8c6d-bf7cad9dc4bf
3f4603ff-b0bc-078f-829c-1819fb9fb7ba,Alexandra Wilson,1984-10-06,SYN-109-87-8007,109079,625,2025-08-24,310,0,,3f4603ff-b0bc-078f-829c-1819fb9fb7ba
d1b3ece7-c615-9cd3-951d-8fbd4f3b1cf2,Philip Cummings,1992-02-20,SYN-196-61-5243,45308,555,2025-01-09,537,0,,d1b3ece7-c615-9cd3-951d-8fbd4f3b1cf2
b70a8fc0-8c20-4028-5d65-d398abb86ab8,Monica Curtis,1994-04-19,SYN-617-75-3439,61843,598,2025-10-29,244,0,,b70a8fc0-8c20-4028-5d65-d398abb86ab8
9eda3e73-46c2-c6d6-f86d-38ad14bb5b68,Jonathan Walton,1983-04-23,SYN-397-89-3219,39985,728,2025-10-25,248,0,,9eda3e73-46c2-c6d6-f86d-38ad14bb5b68
7f4ea18e-b5d3-a8f8-9ba6-71e5db78ab74,Trevor Hill,1961-12-20,SYN-121-68-8920,54413,850,2025-08-10,324,0,,7f4ea18e-b5d3-a8f8-9ba6-71e5db78ab74
c11f17c7-f8ce-e719-851a-c71a4996ed45,Patrick Moore,1990-07-18,SYN-885-59-7111,74368,619,2025-12-08,204,0,,c11f17c7-f8ce-e719-851a-c71a4996ed45
9d0f903b-9af1-a6e7-3a8d-c18037c97122,Michelle Mcdonald,1979-02-01,SYN-630-59-6235,73789,802,2025-01-19,527,0,,9d0f903b-9af1-a6e7-3a8d-c18037c97122
a48a09f6-46df-2ae1-eb13-724512c878c3,Erica Huang,1984-03-16,SYN-890-40-8087,90183,711,2026-05-03,58,0,,a48a09f6-46df-2ae1-eb13-724512c878c3
c82d6bda-6419-93d0-0d8a-1f1010e5be37,Stephanie Fisher,1997-07-29,SYN-996-39-3597,122699,632,2025-10-26,247,0,,c82d6bda-6419-93d0-0d8a-1f1010e5be37
e44018ff-d6c5-2a9a-0e27-c69ed4d1cebd,Jared Gordon,1992-12-07,SYN-290-63-3987,77364,603,2025-01-12,534,0,,e44018ff-d6c5-2a9a-0e27-c69ed4d1cebd
1246d08c-38a5-57ab-4949-32269f22c998,Joshua Jones,1989-07-20,SYN-416-29-9116,74808,652,2025-11-17,225,0,,1246d08c-38a5-57ab-4949-32269f22c998
5dd496c7-2b13-c0aa-ee07-3b6c4856f37d,Michael Taylor,2008-05-16,SYN-260-16-8187,65362,483,2025-06-04,391,0,,5dd496c7-2b13-c0aa-ee07-3b6c4856f37d
a27ddbd9-7fc9-4041-7120-3ed079474c77,Gregory Joyce,1975-10-02,SYN-479-69-5816,118995,699,2026-06-12,18,0,,a27ddbd9-7fc9-4041-7120-3ed079474c77
a2364a7c-2981-6010-5a4b-44312e35cabc,Jason Rhodes,1973-06-08,SYN-177-81-3801,99064,731,2025-10-26,247,0,,a2364a7c-2981-6010-5a4b-44312e35cabc
f04421b9-1e46-2c72-ea95-d72172751f6a,Laurie Carter,1980-07-26,SYN-791-31-1335,58115,663,2025-06-18,377,0,,f04421b9-1e46-2c72-ea95-d72172751f6a
ca9a218b-7c9e-2bae-3a6e-5ca726ba721e,Monica Frost,2008-02-14,SYN-409-63-6694,32472,555,2025-10-14,259,0,,ca9a218b-7c9e-2bae-3a6e-5ca726ba721e
39e06caf-726f-1874-35c5-4fd6a63c110d,Rachel Chan,1993-01-12,SYN-121-67-8553,135052,703,2026-06-15,15,0,,39e06caf-726f-1874-35c5-4fd6a63c110d
16eac3b3-403f-46bb-839e-b989e7e803c8,Javier Rogers,2004-10-15,SYN-178-70-2249,84092,538,2025-01-03,543,0,,16eac3b3-403f-46bb-839e-b989e7e803c8
49d34dd3-3d0f-8388-0527-2cc83eac8b2d,Nathan Malone,1975-03-09,SYN-112-16-9349,62948,706,2025-07-06,359,0,,49d34dd3-3d0f-8388-0527-2cc83eac8b2d
5c3231f6-3477-72e6-14b0-6713daadf0ef,Vicki Hernandez,1979-12-31,SYN-579-73-7112,21654,689,2025-03-10,477,0,,5c3231f6-3477-72e6-14b0-6713daadf0ef
fca68303-dccd-d83e-97ca-d0cc42c57e79,Erin Ramirez,1979-08-05,SYN-173-62-9952,119650,679,2026-04-15,76,0,,fca68303-dccd-d83e-97ca-d0cc42c57e79
3fbad2ac-3703-272f-86d8-e383e6c1d4b6,William Hall,1966-02-13,SYN-210-90-7709,86592,622,2025-04-24,432,0,,3fbad2ac-3703-272f-86d8-e383e6c1d4b6
647e4de4-3734-93fa-0815-98fe05e0a4be,Raymond Le,1997-02-17,SYN-527-80-6298,44214,700,2025-05-13,413,0,,647e4de4-3734-93fa-0815-98fe05e0a4be
a72e4bbe-7cfa-cfbc-7190-7f1905f8c410,Frank Flores,1994-05-25,SYN-641-35-2079,56519,553,2025-06-09,386,0,,a72e4bbe-7cfa-cfbc-7190-7f1905f8c410
532a66c3-515b-8bda-5232-3fd569efd1f3,Jessica Owens,1977-08-09,SYN-324-85-7291,53307,706,2025-05-30,396,0,,532a66c3-515b-8bda-5232-3fd569efd1f3
30bf8f30-9066-d12a-c47a-bc7649aca8cd,Amy Wright,1989-02-05,SYN-522-45-9711,37541,717,2025-08-07,327,0,,30bf8f30-9066-d12a-c47a-bc7649aca8cd
92275a94-d6f3-9b8c-ca70-f9bcdd7d0d61,William Casey,1980-05-10,SYN-205-29-7217,63447,718,2025-07-20,345,0,,92275a94-d6f3-9b8c-ca70-f9bcdd7d0d61
fd795639-4ded-d2c6-5924-87df5f8e4f6a,Tracey Gonzalez,1986-10-02,SYN-522-25-4880,58508,639,2025-08-18,316,0,,fd795639-4ded-d2c6-5924-87df5f8e4f6a
21b98073-27d3-00ac-d577-23d4218aa7cb,Holly Valentine,1973-08-25,SYN-796-39-4534,15000,677,2025-03-28,459,0,,21b98073-27d3-00ac-d577-23d4218aa7cb
7a1f3c53-7dcc-71d0-d458-8d45d5866a7e,Linda Salazar,1997-04-16,SYN-816-76-5565,46684,763,2026-03-30,92,0,,7a1f3c53-7dcc-71d0-d458-8d45d5866a7e
eff2efc8-4ed0-3380-8e92-a9d75adf2f43,Michael Berg,2001-10-01,SYN-131-99-8578,38324,604,2026-05-03,58,0,,eff2efc8-4ed0-3380-8e92-a9d75adf2f43
c8a3fe43-6902-40e6-05b0-92a724e96483,Chloe Ellis,1976-06-25,SYN-890-53-5446,56620,730,2025-03-15,472,0,,c8a3fe43-6902-40e6-05b0-92a724e96483
e134cff6-b707-3be4-7454-c5ec719afd96,Larry Wilson,1996-10-03,SYN-423-62-9864,35098,741,2025-05-21,405,0,,e134cff6-b707-3be4-7454-c5ec719afd96
e16b8841-c90d-57ac-b744-c771264173f6,Melissa Combs,1983-07-04,SYN-589-55-7804,23934,640,2025-05-27,399,0,,e16b8841-c90d-57ac-b744-c771264173f6
bff94a91-5b36-8956-b51e-381254a30831,Larry Robertson,1981-07-20,SYN-521-26-3766,36189,634,2025-11-02,240,0,,bff94a91-5b36-8956-b51e-381254a30831
b3569529-15bd-77e2-283b-6cdb6b2b1ee2,Jeremy Manning,2008-01-30,SYN-636-37-5612,59405,713,2025-07-06,359,0,,b3569529-15bd-77e2-283b-6cdb6b2b1ee2
f044cc3f-39e3-cd2b-cec7-ffc821f139c6,Mr. Raymond Lawson,1996-05-14,SYN-869-74-2199,106450,676,2025-09-21,282,0,,f044cc3f-39e3-cd2b-cec7-ffc821f139c6
7140ce55-15c7-d10e-8f14-47b29b919d01,Kimberly Kaufman,1984-04-26,SYN-984-55-2239,62862,707,2025-04-25,431,0,,7140ce55-15c7-d10e-8f14-47b29b919d01
be86135e-d491-f407-ae77-ca485d629888,Traci Mcdonald,1979-08-07,SYN-310-57-9038,24227,679,2026-02-17,133,1,ring_0132,ring_0132
204f815d-583b-a34c-fcfb-89abeace7e14,Angel Hayes,1960-11-23,SYN-737-35-5677,66527,699,2025-08-27,307,0,,204f815d-583b-a34c-fcfb-89abeace7e14
375311e7-3962-ab0b-b792-d07ea41fa193,Daniel White,1989-09-30,SYN-508-48-6617,23072,811,2025-08-08,326,0,,375311e7-3962-ab0b-b792-d07ea41fa193
9d20d38e-9100-d903-ebe7-69fac1f6b882,Caitlin Harris,1986-04-04,SYN-954-83-1033,77011,592,2025-12-07,205,0,,9d20d38e-9100-d903-ebe7-69fac1f6b882
364ce185-babc-ec80-8ac2-e80241efe791,Bryan Thomas,2007-12-31,SYN-909-41-7262,166036,649,2025-04-17,439,0,,364ce185-babc-ec80-8ac2-e80241efe791
6404316e-43eb-d955-bd27-073ead75d61a,Brenda Perkins,1997-02-12,SYN-653-27-2308,44850,747,2026-01-03,178,0,,6404316e-43eb-d955-bd27-073ead75d61a
b4e1aa19-b74b-4d2a-c252-49a48fa60d82,Justin Brooks,1977-10-29,SYN-236-54-6675,41532,784,2025-03-15,472,0,,b4e1aa19-b74b-4d2a-c252-49a48fa60d82
8492f3dc-f3e9-13b6-f7a4-27b26d444439,Robert Cooper,1985-10-12,SYN-168-51-1650,22476,758,2025-12-04,208,0,,8492f3dc-f3e9-13b6-f7a4-27b26d444439
98b17727-9316-a3b4-b4ee-b6cfeba80c13,Brandon White,2005-06-01,SYN-682-99-4573,27814,726,2025-12-20,192,1,ring_0132,ring_0132
f14701dd-a715-296c-e7f5-894100c652d5,Jesse Johnson,1986-06-07,SYN-557-65-7193,139866,653,2026-05-19,42,0,,f14701dd-a715-296c-e7f5-894100c652d5
6f016d45-4449-631b-2c42-4ad7edb9391e,Bryan Castro,1996-07-07,SYN-295-19-6935,30431,621,2026-05-07,54,0,,6f016d45-4449-631b-2c42-4ad7edb9391e
9d97e45c-97aa-177e-57a5-14d5d500d404,Tamara Peterson,1996-04-14,SYN-822-16-5574,73756,715,2026-04-23,68,0,,9d97e45c-97aa-177e-57a5-14d5d500d404
128962ec-d528-51ec-b433-85dde554584f,Kristen Larson,1973-02-06,SYN-230-86-6789,43764,801,2025-05-29,397,0,,128962ec-d528-51ec-b433-85dde554584f
0acb18c8-0349-13f9-6196-f831990a9402,Lisa Kaiser,1976-04-14,SYN-471-40-3711,29422,698,2026-04-15,76,0,,0acb18c8-0349-13f9-6196-f831990a9402
8635ba07-231f-d421-37ce-ecaaaa02e4e6,Eric Barker,1991-01-09,SYN-356-66-8901,58423,592,2026-05-08,53,0,,8635ba07-231f-d421-37ce-ecaaaa02e4e6
fbde2bac-bbf0-9622-7a1f-c538feea391c,Karen Scott,1980-10-23,SYN-163-97-9027,28687,722,2025-08-20,314,0,,fbde2bac-bbf0-9622-7a1f-c538feea391c
2c4f9d73-288a-5751-94ef-26854dc9420d,Jamie Mcneil,1989-06-07,SYN-179-65-1076,15000,753,2025-05-29,397,1,ring_0188,ring_0188
3e6e768d-188d-a3aa-3b3f-3e602c483c47,Donna Williams,2003-09-13,SYN-714-99-1244,143964,565,2025-01-20,526,0,,3e6e768d-188d-a3aa-3b3f-3e602c483c47
413e02bd-776e-5bc9-7a34-0550202c0ed3,Kim Carter,1985-11-22,SYN-310-72-1470,79827,672,2025-07-11,354,0,,413e02bd-776e-5bc9-7a34-0550202c0ed3
5d373c63-def0-44e8-b970-d1f307dc1f81,James Bennett,1999-05-06,SYN-255-23-9931,53098,682,2026-02-13,137,0,,5d373c63-def0-44e8-b970-d1f307dc1f81
156914c4-f567-5b5f-1886-92b4848cc8a7,Nicole Hall,1973-10-21,SYN-280-86-4214,27087,667,2026-01-04,177,1,ring_0122,ring_0122
5a646cd2-b25b-664d-acb1-994f4a0abe8f,Dennis Huffman,1995-01-07,SYN-837-75-8355,52534,803,2025-09-12,291,0,,5a646cd2-b25b-664d-acb1-994f4a0abe8f
c74597fc-10a5-9fa9-e963-3e7b82cc83d3,Laurie Silva,1985-10-24,SYN-825-39-4231,84189,792,2025-08-16,318,0,,c74597fc-10a5-9fa9-e963-3e7b82cc83d3
41441db1-0709-0049-efbe-a84c46e9732c,Joshua Jones,1991-08-26,SYN-924-96-4089,77525,779,2025-08-09,325,0,,41441db1-0709-0049-efbe-a84c46e9732c
c70bfc98-0321-283c-84b5-5000b5dd85b6,Brittany Dunlap,2002-04-26,SYN-280-40-3878,75776,733,2025-09-10,293,0,,c70bfc98-0321-283c-84b5-5000b5dd85b6
82f2afef-d5f2-f5a8-1862-4394498161e7,Meghan Cisneros,1970-05-14,SYN-298-32-5275,46597,576,2025-10-25,248,0,,82f2afef-d5f2-f5a8-1862-4394498161e7
c14dbbd5-0dcc-14ad-0910-51acc65f9de4,Rebecca Beard,1972-01-03,SYN-715-59-9847,15000,731,2025-06-22,373,0,,c14dbbd5-0dcc-14ad-0910-51acc65f9de4
dc0e7549-3494-6a93-447e-7a7b5188ac73,Heather Hughes,1969-04-15,SYN-631-16-2409,42763,685,2025-11-16,226,0,,dc0e7549-3494-6a93-447e-7a7b5188ac73
41f4d821-10d8-137d-a2b4-24821378b1a9,Anthony Rodriguez,1970-01-05,SYN-357-96-9323,41510,657,2026-05-22,39,0,,41f4d821-10d8-137d-a2b4-24821378b1a9
074cce1c-fc3d-72e9-8176-ae946a96fbd4,Kelly Bass,1976-08-28,SYN-626-13-9027,24473,741,2025-04-20,436,1,ring_0009,ring_0009
2dc683bb-e0b4-ec2b-f7c5-63aa798c633a,Cody Thompson,1973-08-06,SYN-688-71-2615,47935,718,2025-03-02,485,0,,2dc683bb-e0b4-ec2b-f7c5-63aa798c633a
4a53c2b8-0954-dd8f-c12d-e85986fa627f,Connie Thomas,1989-01-19,SYN-143-65-8953,37117,613,2025-01-04,542,0,,4a53c2b8-0954-dd8f-c12d-e85986fa627f
e6ec871a-8a12-e94a-4816-75624e63f9ef,Jennifer Mckenzie,2007-10-07,SYN-529-18-3269,16681,500,2026-01-10,171,0,,e6ec871a-8a12-e94a-4816-75624e63f9ef
ad76d44b-86ba-2fd4-7627-31e66b9b990d,Anne Jones,1975-05-08,SYN-279-73-8912,99042,749,2026-05-28,33,0,,ad76d44b-86ba-2fd4-7627-31e66b9b990d
2424aaa8-0c8f-d489-20fa-eb0d53881e79,Alexander Brown,1999-03-20,SYN-491-65-1576,55877,660,2026-03-07,115,0,,2424aaa8-0c8f-d489-20fa-eb0d53881e79
18d9436a-34b9-b028-c94f-e8c81fa52aa1,Ronald Graham,1986-11-29,SYN-942-57-1724,45805,588,2025-07-13,352,0,,18d9436a-34b9-b028-c94f-e8c81fa52aa1
7029a53b-a158-cd44-1e1b-1ec478721cff,Dr. April Jones,2002-06-25,SYN-576-22-9595,54881,764,2025-09-17,286,0,,7029a53b-a158-cd44-1e1b-1ec478721cff
c03e6491-6e80-6bf3-7e85-3dceb1109355,Nicole Andrews,1986-06-23,SYN-175-98-2137,81385,562,2026-04-06,85,0,,c03e6491-6e80-6bf3-7e85-3dceb1109355
9778abfb-8d94-0b46-22b7-5fe0b700e9f9,Mrs. Adriana Collins,1971-12-16,SYN-299-57-2817,49385,730,2025-06-25,370,1,ring_0133,ring_0133
2bac91a7-6ed1-da58-cc79-f03f336ecfcd,Lance Macdonald DVM,1980-11-04,SYN-752-29-9968,50954,674,2026-01-15,166,0,,2bac91a7-6ed1-da58-cc79-f03f336ecfcd
f9cd0c5f-cf68-9c19-d885-64ac3ebb9ff8,Theresa Luna,1970-12-29,SYN-604-96-3991,60896,750,2025-02-24,491,0,,f9cd0c5f-cf68-9c19-d885-64ac3ebb9ff8
2e46c0d3-5863-8b64-d4a8-9892cc829818,Donald Medina,1989-02-01,SYN-551-74-4886,39959,668,2026-06-29,1,0,,2e46c0d3-5863-8b64-d4a8-9892cc829818
1f787f3d-b17e-2d4e-60bb-ff4111063776,Amber Wright,1987-12-09,SYN-357-29-6916,58830,708,2026-01-18,163,0,,1f787f3d-b17e-2d4e-60bb-ff4111063776
c2bd6a6b-b67f-6a1f-44fa-5c90c6212297,Stacy Werner,2008-03-24,SYN-102-98-2736,119961,767,2026-06-15,15,0,,c2bd6a6b-b67f-6a1f-44fa-5c90c6212297
9d707ab1-b56f-8fdf-c2a7-94b3cb09017b,Brian Brown,2001-10-12,SYN-887-62-5594,42040,723,2026-01-17,164,0,,9d707ab1-b56f-8fdf-c2a7-94b3cb09017b
fa0985cf-efc3-2c6b-828f-3ea6a4ec1f19,Jose Lawrence,1980-02-07,SYN-989-14-6121,43060,705,2026-04-14,77,0,,fa0985cf-efc3-2c6b-828f-3ea6a4ec1f19
2f51c3b0-4087-8dc1-f4c0-c09ac6d7adc8,Paula Kidd,1993-08-18,SYN-584-53-1628,86613,672,2025-02-14,501,0,,2f51c3b0-4087-8dc1-f4c0-c09ac6d7adc8
208ba25c-fd90-38b4-c93c-955c3705782e,Lisa Ochoa,2007-12-13,SYN-430-97-2519,89072,617,2025-05-18,408,0,,208ba25c-fd90-38b4-c93c-955c3705782e
46cc3f4f-a1d5-7099-4909-d8ff570acfed,Stacey Snyder,1997-12-10,SYN-683-76-7439,26321,709,2025-04-12,444,0,,46cc3f4f-a1d5-7099-4909-d8ff570acfed
59513a7c-844d-91ac-8ebe-48d63cdd5dfa,Alexander Mitchell,1959-11-25,SYN-912-79-9258,33837,774,2025-01-11,535,0,,59513a7c-844d-91ac-8ebe-48d63cdd5dfa
f8477b8a-68dc-653b-a095-bbb0b63257fb,Bernard Smith,1995-02-15,SYN-612-94-4974,57514,742,2025-10-27,246,0,,f8477b8a-68dc-653b-a095-bbb0b63257fb
d9a14966-1ca6-d498-4191-00679b142489,Joseph Dougherty,1979-09-02,SYN-206-79-4290,57082,708,2025-12-01,211,0,,d9a14966-1ca6-d498-4191-00679b142489
852c0b38-10f2-b884-face-d7ed46bac622,Christopher Cox,1962-05-09,SYN-567-96-3348,75889,668,2026-04-09,82,0,,852c0b38-10f2-b884-face-d7ed46bac622
e33e7970-a8c9-cd5d-8b21-9519d317a983,Robin Santiago,1987-05-12,SYN-503-95-3175,235500,661,2025-04-02,454,0,,e33e7970-a8c9-cd5d-8b21-9519d317a983
975cbf03-94fa-166f-26a0-0cf4c0da7d70,Timothy Hernandez,1989-05-02,SYN-126-66-3265,198434,642,2025-05-01,425,0,,975cbf03-94fa-166f-26a0-0cf4c0da7d70
1436ebe0-5df3-aeab-bb4b-40ea41fb2f78,Kara Blake,2008-03-08,SYN-406-72-3406,56171,637,2026-04-08,83,0,,1436ebe0-5df3-aeab-bb4b-40ea41fb2f78
971b579e-12cf-756f-eb75-4d70b5230f00,Michael Jackson,1981-06-21,SYN-142-76-2860,106081,647,2025-06-20,375,0,,971b579e-12cf-756f-eb75-4d70b5230f00
2adebc18-8c33-d17e-9b24-59d0c19fc327,Douglas Morton,1960-10-14,SYN-746-92-1523,74634,667,2025-01-31,515,0,,2adebc18-8c33-d17e-9b24-59d0c19fc327
2c00c21f-b728-4d52-91fe-59ba3725928c,Regina Kane,1985-11-27,SYN-995-15-2094,49095,575,2026-06-26,4,1,ring_0188,ring_0188
230deb29-ee7b-85a3-d4a5-5208f594b63f,Angel Gordon,1988-07-13,SYN-463-45-5828,34431,674,2025-06-03,392,0,,230deb29-ee7b-85a3-d4a5-5208f594b63f
3ea46e62-4673-5c34-1c2b-6da94099820b,Holly Underwood,1974-08-11,SYN-881-27-2003,116679,736,2025-03-12,475,0,,3ea46e62-4673-5c34-1c2b-6da94099820b
0195ea7b-2c10-eb54-7769-cb62121ff825,Jamie James,1990-01-25,SYN-149-15-7072,49443,849,2025-12-12,200,0,,0195ea7b-2c10-eb54-7769-cb62121ff825
87abf3dc-ced1-4058-7b49-6efe59d46d97,Frances Chavez,1983-06-01,SYN-816-52-5921,35855,668,2026-03-12,110,1,ring_0050,ring_0050
5c126895-0945-33c9-e0d5-d05e39a758d6,Sharon Snow,1979-09-05,SYN-416-80-6878,55929,750,2026-04-05,86,0,,5c126895-0945-33c9-e0d5-d05e39a758d6
8414ac01-ac5e-c4b2-c559-624462eac926,Douglas Blanchard,1963-06-12,SYN-347-12-7179,54975,679,2026-03-16,106,0,,8414ac01-ac5e-c4b2-c559-624462eac926
